text,gold_label,senticr_score,llm_raw,llm_label
"SUMMARY <!--- Describe the change, including rationale and design decisions --Adding functionality from playbooks to add/delete/execute CLI or TCL scripts on a FortiManager (FMGR) to run against any number of devices managed by the FMGR. <!--- If you are fixing an existing issue, please include ""Fixes #nnn"" in your commit message and your description; but you should still explain what the change does. -- ISSUE TYPE <!--- Pick one below and delete the rest: -- - New Module Pull Request COMPONENT NAME <!--- Name of the module, plugin, module or task --fmgr_script.py fortimanager.py ANSIBLE VERSION <!--- Paste verbatim output from ""ansible --version"" between quotes below -- ADDITIONAL INFORMATION <!--- Include additional information to help people understand the change here. For bugs that don't have a linked bug report, a step-by-step reproduction of the problem is helpful.   --Fully developed in-house by Fortinet based on other modules by Fortinet (fortios_config.py) but for a different product. <!--- Paste verbatim command output below, e.g. before and after your change --",0,-1,non-negative,non-negative
"I see this PR is closed, not sure if there was something else needed here, but I imagine it's no longer needed in some way. Anyway, thanks for the effort! 🍰   Sorry for the long delay! 🙈  I wanted to personally address each issue/PR and they piled up through time, but now I'm checking each one in order.",0,0,non-negative,non-negative
": You shouldn't really assume PYTHONPATH= anyway (since different flavors of python won't like running the same bytecode) - so if you want to create the subdir, either inject path to  depending on python version or more commonly let the user decide by setting PYTHONPATH. I guess one could say that the latter is already in play (disregarding moving tests) :-)",0,0,non-negative,non-negative
":smile:  I tested on a live image with no jabref version, with the version in the ubuntu repo and reinstalling the deb. The install seems to never fail and copies the proper json file.  if you want to test it to be sure, then you're free to merge",0,0,non-negative,non-negative
"Sorry to come in late here (I opened issue #5105 that this is a fix for). I think this is not ready to be merged as it only handles one basic path in the lifecycle of an completefalsesrc<img My intention in opening the original issue was that this two-way binding could be used to make it easier to build re-usable carousel components. Imagine a Netflix-style app, where there is a single carousel (consisting of a sequence of complete<img In terms of the whole lifecycle: Bear in mind the possibility of the ""error"" event during load as well, in case it makes a difference, e.g. allows you to remove the ""load"" listener until the next  attribute update comes in.",-1,0,non-negative,non-negative
"While trying to patch a version of TypeScript 3.1, it was fairly tough to build because the dev-time Node dependency wasn't explicitly listed anywhere. I don't want to have to deal with that again. By adding this field, we can let a version switched like Volta know that it needs to run on Node 14. The only tradeoff is that it can fall out of date if not everyone in the team is using it.",-1,-1,non-negative,non-negative
"OK, I corrected my comment to prevent confusion. Can it look up/down -- or only horizontally? Also, FYI, macs do not have a middle mouse button.",-1,0,non-negative,non-negative
"okay, I think this is ready, please review.",0,0,non-negative,non-negative
"right on.  It can be a little confusing, but I do think this brings us more in line with the spec.  We would love to get your opinion on it when you're back from your conference.  PR #4607 is ready for your perusal when you're free.  Let us know if you would like to chat about it.",0,0,non-negative,non-negative
"To resolve PR #49187 , by providing logging messages for  deprecated 'experimental_run_v2'  in Tf 1.x",0,0,non-negative,non-negative
"Closes #2141 and closes #2140  Making it possible to specify multiple rows and columns when using ,  or .  This pull request is to share the work, so a lot is missing still. Code PR  [x] I have read through the contributing notes and understand the structure of the package. In particular, if my PR modifies code of , my modifications concern the  files and not generated files. [ ] I have added tests (if submitting a new feature or correcting a bug) or   modified existing tests. [ ] For a new feature, I have added documentation examples in an existing or   new tutorial notebook (please see the doc checklist as well). [ ] I have added a CHANGELOG entry if fixing/changing/adding anything substantial.",0,0,non-negative,non-negative
"what a weird thing about this demo, it uses two blur shaders (h/v) each of them has a bunch of texture reads. normally this is slow on my old laptop, but this on is very fast. I wish I could understand why.",-1,-1,non-negative,non-negative
Adds var  to theme masternpm run lint` and fix those errors before submitting in order to keep consistent code style. [x] Rebase before creating a PR to keep commit history clear. [x] Add some descriptions and refer relative issues for you PR.,0,0,non-negative,non-negative
That's why we need automated testing! :angel:,0,0,non-negative,non-negative
You could also create a discussion point at,0,0,non-negative,non-negative
Also enables the object-concise-method transform for --harmony closes #1438 Tested with  (with this on clipboard):,0,0,non-negative,non-negative
"Sorry, this is not going to happen at the time. There are multiple duplicate PRs, see #1567, #1751",-1,0,non-negative,non-negative
Was the bridge package created?,0,0,non-negative,non-negative
"Just chiming in here that I'd love to see this kind of thing in mainline D3.  I would use the version of d3 shown in this PR, but unfortunately it's too old for me now.  ;)",0,0,non-negative,non-negative
"In general, I like having control over the behavior. With the current API you get a default behavior (H=0º, S=0) by specifying RGB colors, or you can control the behavior by specifying HSL colors. If we change the interpolator to inherit hue and saturation from the other color as appropriate, then we also remove control because the interpolator cannot distinguish between when H or S is undefined (coming from an RGB color) and when H or S is zero. I suppose we could change d3.hsl so that  and  are undefined when you converted from black RGB. But I suspect that might break other things.",0,0,non-negative,non-negative
please review,0,0,non-negative,non-negative
"closes #7511 Though having duplicated column names in a dataframe is never a good idea, it may happen, and that shouldn't confuse groupby() with a meaningless message. Currently This patch fixes that. Thanks.",-1,0,non-negative,non-negative
"Can you please provide a table of the browsers you tested, test cases, and the behavior before and after this change?",0,0,non-negative,non-negative
"is correct, and I apologize for not realizing this sooner. The current implementation of the pack layout is operating as intended, in that the leaf nodes are comparable but the internal nodes are not. I misspoke in the documentation when I described the intended behavior. If you want to compare across levels of the hierarchy, a treemap is probably the better choice (though padding introduces the same distortion). It would be possible to have children of the same depth comparable, rather than designing for leaf nodes to be comparable. But this would need to be a configurable option, as it necessarily prevents accurate comparison of leaf nodes.",-1,0,non-negative,non-negative
"Reverts tinygrad/tinygrad#1227 This change always make size 1 tensor a constant, which breaks #1273. Passing a size 1 tensor in JIT as input does not work because JIT only updates buffers. I recommend reverting this now and find a better way to spec constant tensors.",-1,0,non-negative,non-negative
"<!-- describe the changes you have made here: what, why, ...       Link issues by using the following pattern: #333 or koppor#49.      The title of the PR must not reference an issue, because GitHub does not support autolinking there. -- 1. Add the following compiler arguments for the  module:  Switch to Java 11 jdk Select ""Intellj IDEA"" in Settings 4. Use the provided run configuration.  Only problem is that I had to disable the error prone plugin. However, I would say that it is more important to have a simple compilation than this code checker.   [ ] Change in CHANGELOG.md described [ ] Tests created for changes [ ] Manually tested changed features in running JabRef [ ] Screenshots added in PR description (for bigger UI changes) [ ] Ensured that the git commit message is a good one [ ] Check documentation status (Issue created for outdated help page at help.jabref.org?)",0,-1,non-negative,non-negative
"Don't apologize, these patches are awesome! Keep them coming :)",0,-1,non-negative,non-negative
"I tested it with Chrome on Linux and the behavior occurs.  I tried my Macbook trackpad and it does not occur, but that's because it's a touch device.  As a test I plugged a (non-Apple) mouse into the Macbook and I also see the behavior. I hear what you're saying about the inconsistent behavior.  I hadn't considered touch devices.  A better solution might be something along the lines of getting the hypotenuse (sqrt(deltaY^2 + deltaX^2)) of the 2D delta.  I guess the question is, what should a 100% horizontal scroll do?  If I scroll exactly horizontally should it zoom?",0,-1,non-negative,non-negative
"Thanks for this! However, I'm not concerned about the linter errors here because any moderately intelligent static analysis tool could tell you that they're not a concern. So I don't think this patch provides any particular value to the project. Sorry!",0,0,non-negative,non-negative
Thanks for the contribution.,0,0,non-negative,non-negative
Thanks. Applied.,0,0,non-negative,non-negative
Ah I didn't know about that. I added it now.,-1,0,non-negative,non-negative
"Regarding request 3, what is the right place to follow the roadmap?",0,0,non-negative,non-negative
"AFAIK, there is no way to make it compatible, which is the purpose of targeting 5.0, since it's a major version, it is not expected to be perfectly compatible and it's the chance we have to make changes that will break existing servers :)",0,0,non-negative,non-negative
"Mostly unrelated to this PR other than the note added to the changelog, but I'm :-1: on the requirement for Jinja2, on the basis that these templates are simple enough that they could be generated without it.  But I don't have the time to submit a change to that effect right now, so if I'm the only complaintant don't worry about it for now, I guess?  Unless someone else would like to make the change...",-1,-1,non-negative,non-negative
added code syntax to some of the keywords,0,0,non-negative,non-negative
Congrats! E-mail me with how you'd like to be paid.,0,0,non-negative,non-negative
"<!-- Thank you for your contribution! --<!-- Unless your change is trivial, please create an issue to discuss the change before creating a PR --<!-- See  for help on Contributing -- Change Summary This PR adds support for configuring the  plugin in , as well as the previous  config file, enabling full compatibility with mypy.inipydantic-mypyValueErrormypymypychanges/<pull request or issue id  (see changes/README.md for details) * [x] My PR is ready to review, please add a comment including the phrase ""please review"" to assign reviewers",0,0,non-negative,non-negative
"Pushed a commit that should fix the problem. The issue is that Conv3D and its gradient ops do not have BFLOAT16 kernel registered for Eigen CPU backend. So when the graph passes execute, the placer pass (?) throws an error when it sees Conv3D doesn't have a kernel registered in BFLOAT16 type. The placer runs even before AutoBFloat16Converter runs, and that leads to the problem.  Current mitigation is to register NoOp kernel for all of these operators in BFLOAT16 type that are not supported by Eigen CPU backend.",0,-1,non-negative,non-negative
"Ah, yes, I meant to do  -- could you do that instead? Or, do: (I hate that default blue)",-1,0,non-negative,non-negative
"Take a look at this commit/comment: . The question is how to communicate that a required value was not received for a field with multiple aliases. Sorry, my initial question was very vague 😬",-1,0,non-negative,non-negative
py.test integration (even though it probably could have been done via tox too),0,0,non-negative,non-negative
String values for representation now accepted.,0,0,non-negative,non-negative
PTAL,0,0,non-negative,non-negative
well there have been some flakiness with some gbq tests; I turned them off for now. We should have all green.  FYI we just have the fail fast to make the results appear quicker. We have LOTS of configurations to test. So allowed failures are really NOT allowed :,-1,0,non-negative,non-negative
"We are porting our MLIR-based dynamic shape compiler to tf community (From OP def, Patttern, to Optimization pass, etc). There will be 3 PRs to process memory allocation for dynamic shape. 1) Mark shape calculation Ops by Op attribute and insert D2H and H2D Op in mhlo dialect; 2) Add device type info to memref's address space in lmhlo dialect; 3) Convert for device alloc/dealloc with memref's address space. This PR mainly is to add device type info to memref's address space in lmhlo dialect. Related discussion is here.",0,0,non-negative,non-negative
"Fix #5591  What kind of change does this PR introduce? (check at least one)  [x] Bugfix  Does this PR introduce a breaking change? (check one)  [x] No  The PR fulfills these requirements:  [x] It's submitted to the  branch for v2.x (or to a previous version branch), not the  branch [x] When resolving a specific issue, it's referenced in the PR's title (e.g. , where ""xxx"" is the issue number) [x] All tests are passing:  [x] New/updated tests are included",0,-1,non-negative,non-negative
"Yeah, I'm not sure either where  is missing. I'll close this for now; if this is still relevant, please come back to us.",0,-1,non-negative,non-negative
"Sorry about that, i did not realise that i was pushing over here.",-1,0,non-negative,non-negative
can you take an other look now. The PR is ready.,0,0,non-negative,non-negative
thanks!,0,0,non-negative,non-negative
"I believe the bug in the CI was not caused by changes in this PR. This PR fixed a simple but real bug. I managed to fix it in another way for my client, so I only did this PR if it can improve pandas, especially in those edges cases that can be really annoying.  I added a test, a whatsnew entry and answered your comments.  Could you please manage to merge it ?  Otherwise keep it close, it's too much an investment for such a minor improvment.",-1,0,non-negative,non-negative
"Thanks for the example! I'd prefer to keep the existing example as-is, mostly because I want the example to be as simple as possible (to use as a starting point). This would make a good example for the wiki. Though, I'd prefer if you implemented a center constraint (à la Polymaps) rather than the stricter visible-area constraint. If you zoom all the way out in your implementation, and then zoom in on a point in Antarctica (for example), then you get temporarily weird zooming due some zoom levels being constrained, but other zoom levels not being constrained. The center constraint has the nice property that it the map's currently-visible center is valid at any zoom level, so it never swims while zooming. If you want to reopen this with a new example file, say, mercator-zoom-constrained.html, and implement the center constraint… then I would be happy to pull this in!",0,0,non-negative,non-negative
"PR Checklist Please check if your PR fulfills the following requirements:  [ ] The commit message follows our guidelines:  [ ] Tests for the changes have been added (for bug fixes / features) [x] Docs have been added / updated (for bug fixes / features)  PR Type What kind of change does this PR introduce? <!-- Please check the one that applies to this PR using ""x"". -- - [ ] Bugfix - [ ] Feature - [ ] Code style update (formatting, local variables) - [ ] Refactoring (no functional changes, no api changes) - [ ] Build related changes - [ ] CI related changes - [x] Documentation content changes - [ ] angular.io application / infrastructure changes - [ ] Other... Please describe: What is the current behavior? <!-- Please describe the current behavior that you are modifying, or link to a relevant issue. -- Issue Number: N/A What is the new behavior? Does this PR introduce a breaking change?  [ ] Yes [x] No  <!-- If this PR contains a breaking change, please describe the impact and migration path for existing applications below. -- Other information",0,0,non-negative,non-negative
Let me chat with folks.,0,0,non-negative,non-negative
7148,0,0,non-negative,non-negative
Fixes,0,0,non-negative,non-negative
"Thanks! All nits should have been resolved except for the error, that convention is used for other errors (in those files at least), so I'll hold off on that for moment unless you want me to correct all of them.",0,0,non-negative,non-negative
"I haven't looked at the original issue in depth, but you got me curious on how to use  properly... played with it and looks like something like this would properly handle the double fallback from  to  to the built-in default. And it does it separately for both host and port values so you can specify one or the other or both: _host = '127.0.0.1' _port = 5000 server_name = self.config.get(""SERVER_NAME"") if server_name:     _sn_host, _, _sn_port = server_name.partition(':') host = host or _sn_host or _host port = int(port or _sn_port or _port)  Feel free to use as much or as little of this as you want. I just really liked the clean/linear way your original implementation walked through the configs, so I'd hate to see your solution get too cluttered up...",-1,0,non-negative,non-negative
"Hello  I'm sorry I let this languish. Let's get these examples on expressjs.com . Looking over this and the other PR, I think it makes the most sense to just land  . My reasoning is that (1) the README here is not meant to be a list of all the examples, but just an index for the examples directory and (2) maintaining third-party links in a repository not tried to release versions of a software (i.e. is evergreen) is going to be easier in the long run. We would also need to add our standard third-party disclaimer above the links as well. If you don't see anything wrong with my thoughts, please let me know and we can convert  our of draft state and get it landed here in the next few days.",0,-1,non-negative,non-negative
"<!-- Please make sure to read the Pull Request Guidelines: -- <!-- PULL REQUEST TEMPLATE --<!-- (Update ""[ ]"" to ""[x]"" to check a box) -- What kind of change does this PR introduce? (check at least one)  [x] Bugfix [ ] Feature [ ] Code style update [ ] Refactor [ ] Build-related changes [ ] Other, please describe:  Does this PR introduce a breaking change? (check one)  [ ] Yes [x] No  If yes, please describe the impact and migration path for existing applications: The PR fulfills these requirements:  [ ] It's submitted to the  branch for v2.x (or to a previous version branch), not the  branch [x] When resolving a specific issue, it's referenced in the PR's title (e.g. , where ""xxx"" is the issue number) [x] All tests are passing:  [x] New/updated tests are included  If adding a new feature, the PR's description includes: - [ ] A convincing reason for adding this feature (to avoid wasting your time, it's best to open a suggestion issue first and wait for approval before working on it) Other information:",0,-1,non-negative,non-negative
Thanks  for reviewing.  is needed because it refactors the BibtexParser to confirm to the new  interface. But  is not really needed (I tried to implement the  method via  but it turned out to be to messy and unneeded). Will incorporate your feedback.,0,0,non-negative,non-negative
http://test/OCL:230818332:BASE:230818351:1548378384444:28a48373,0,0,"I don't see a text. Please paste the software engineering text, and I",
Thanks so much .,0,0,non-negative,non-negative
is that for performance reasons? Seems a shame to limit this to B&W if we can do full color and videos.,-1,0,non-negative,non-negative
Please remove build files from this PR.,-1,0,non-negative,non-negative
"""bare"" maybe? A bare event seems to make sense meaning nothing additional",0,0,non-negative,non-negative
Thanks  !,0,0,non-negative,non-negative
"I think you mentioned that you had looked at the tests for round-tripping. Can you add that test to this PR? It's always good to test a new feature or a bug fix when it's implemented. Also, can you add an entry under ""bug fixes"" in the CHANGES.rst file?",0,0,non-negative,non-negative
Changes are noted in . Merging. :sparkles: :cake: :sparkles:,0,0,non-negative,non-negative
"I think the docs is fine as is, the fact that it it bit me today was absolutely my personal fault, thanks for the dicsussion and the comparison!",0,0,non-negative,non-negative
Nice keep them coming! And thanks for catching the documentation error,0,0,non-negative,non-negative
"<!-- Please make sure to read the Pull Request Guidelines: -- <!-- PULL REQUEST TEMPLATE --<!-- (Update ""[ ]"" to ""[x]"" to check a box) -- What kind of change does this PR introduce? (check at least one)  [ ] Bugfix [ ] Feature [ ] Code style update [x] Refactor [ ] Build-related changes [ ] Other, please describe:  Does this PR introduce a breaking change? (check one)  [ ] Yes [x] No  If yes, please describe the impact and migration path for existing applications: The PR fulfills these requirements:  [x] It's submitted to the  branch for v2.x (or to a previous version branch), not the  branch [x] When resolving a specific issue, it's referenced in the PR's title (e.g. , where ""xxx"" is the issue number) [x] All tests are passing:  [x] New/updated tests are included  If adding a new feature, the PR's description includes: - [ ] A convincing reason for adding this feature (to avoid wasting your time, it's best to open a suggestion issue first and wait for approval before working on it) Other information:",0,-1,non-negative,non-negative
After running cmake on Linux with: the following file is left: This fix updates the .gitignore file so that cmake generated files is not added with git inadvertently. Signed-off-by: Yong Tang <>,0,0,non-negative,non-negative
Abso-fucking-lutely. ✌️❤️,0,0,non-negative,non-negative
shitted,-1,0,non-negative,non-negative
"With this recursive approach you should be able to put all the Labeled nodes in the fxml files back into the hboxes. I think you can also make the new method  static. If you like to look a bit around in the JabRef sources, you could also think of moving this recursive search init stuff into a background task, if the preferences dialog takes too long to load now, and grey the search box out as long as the preferences are indexed (probably not much more than a fracture of a second). But maybe this too much for this PR. The most important thing is now that the issue has been fixed.",0,0,non-negative,non-negative
[x] closes #49352  [x] Tests added and passed if fixing a bug or adding a new feature [x] All code checks passed. [x] Added type annotations to new arguments/methods/functions. [x] Added an entry in the latest  file if fixing a bug or adding a new feature.,0,0,non-negative,non-negative
Does this actually work? Isn't PEP8 not happy with 2 spaces?,-1,0,non-negative,non-negative
"Right, but also no return statement returns , so how can you know that the function you called really returned a result? It's return value wasn't defined as something. Perhaps you accidentally though that an async function was actually sync? In general, JSON does always ignores , it doesn't turn it to . Consider Just the whole ""make  turn into  in this weird specific case"" has a bell smell to me, especially since it seems so out of line with how  vs  actually function within the JavaScript language.",-1,-1,non-negative,non-negative
<!-- Thank you for submitting a pull request! Here's a checklist you might find useful. * [ ] There is an associated issue that is labeled   'Bug' or 'help wanted' or is in the Community milestone * [ ] Code is up-to-date with the  branch * [ ] You've successfully run  locally * [ ] You've signed the CLA * [ ] There are new or updated unit tests validating the change Refer to CONTRIBUTING.MD for more details. -- Fixes #27716 This PR has a small side effect in autocomplete logic (which is visible in  changes): I think it's ok and in fact is a better behavior. Because it is more consistent with situation with no intersection types. But I may have missed some cons.,0,0,non-negative,non-negative
"Thanks, and yup, that should be it.",0,0,non-negative,non-negative
"Hmm, didn't check all of the tests beforehand, will investigate.",0,0,non-negative,non-negative
"What kind of change does this PR introduce? (check at least one)  [x] Bugfix [ ] Feature [ ] Code style update [ ] Refactor [ ] Build-related changes [ ] Other, please describe:  Does this PR introduce a breaking change? (check one)  [ ] Yes [x] No  If yes, please describe the impact and migration path for existing applications: The PR fulfills these requirements:  [x] It's submitted to the  branch for v2.x (or to a previous version branch), not the  branch [x] When resolving a specific issue, it's referenced in the PR's title (e.g. , where ""xxx"" is the issue number) [ ] All tests are passing:  [x] New/updated tests are included  If adding a new feature, the PR's description includes: - [ ] A convincing reason for adding this feature (to avoid wasting your time, it's best to open a suggestion issue first and wait for approval before working on it) Other information: Ref:  in  should always be the context.",0,-1,non-negative,non-negative
This PR was merged into the repository by commit d11f5d70d3904ed24de3e156c0e3992d3f705529.,0,0,non-negative,non-negative
Lovely test. :+1:,0,0,non-negative,non-negative
"Also I suspect we'll eventually want to support a way to specify explicitly what the name of a model/dataclass/enum/typeddict/etc. should be, and error if there is a conflict (though we don't support that today). I think it will make sense for that to be introduced if/when we replace use of  with a higher-level api (perhaps a classmethod of TypeAdapter, or similar). Given that, I don't think it's worth adding much complexity. (Again, open to an alternative implementation though if it is simple and better.)",0,-1,non-negative,non-negative
I can follow up by removing  from these builds,0,0,non-negative,non-negative
Thank you sir :),0,0,non-negative,non-negative
"Well, more precisely, it isn’t that topojson.presimplify is introducing artifacts, it’s that this enables dynamic simplification in the client using your simplify transform (which is presumably based on my dynamic simplification example): So I assume what’s happening is that the dynamic simplification is introducing degenerate polygons, some of which are interpreted having the wrong winding order.",0,-1,non-negative,non-negative
thanks!,0,0,non-negative,non-negative
"Oh sorry, maybe I made a mistake. What I did was to take the values present in the grid.less file:",-1,0,non-negative,non-negative
Superseded.,0,0,negative,negative
"An alternative would be to use  in eslint 6.3.0, which doesn't fail the build. But I think it's better this way.",0,-1,non-negative,non-negative
Testing of a few more methods in OOBibStyle.,0,0,non-negative,non-negative
"Too much of a hit to speed right now, but will be fixed and 100s of lines will be deleted :)",0,0,non-negative,non-negative
"Hello 👋, This is a PR to translate  to French, as told in the issue #1972. Sorry for the typo in the commit message. See the formatted document here Thanks for those who take the time to validate it.",0,0,non-negative,non-negative
This would likely be a solution to #4233 and #6127,0,0,non-negative,non-negative
"Unfortunately this change is not backwards compatible, because the issue you describe is actually an intended feature. Can you instead add a new flag specifically to control the automatic 304s?",-1,0,non-negative,non-negative
"I take your point, I don't know the performance implications of doing this on Tensors for example. I will fall back to thinking that this technique should be applied for Graph or Session though, having said that if consistency is king then I can close this PR.",0,-1,non-negative,non-negative
SUMMARY Fixes #31931 Straightforward- simply masking out the StackPolicy param. ISSUE TYPE  Bugfix Pull Request  COMPONENT NAME ANSIBLE VERSION devel ADDITIONAL INFORMATION .,0,0,non-negative,non-negative
Will deal with the unit test error tomorrow. Hold on.,0,0,non-negative,non-negative
I've rebased and squashed it down to 1 commit. I also sent around a message to matplotlib-devel trying to start a conversation about the general idea of stacked-ness. Please reply there if you interested in the more general issues of how to approach this problem.,0,0,non-negative,non-negative
So if we do order added then we'd have to do something else when we find the adapter  that would be akin to what 's last pull request did. So the benefit of ordering would make no difference. This just ensures that any adapters you have with freakishly long prefixes are matched first and returned.,0,0,non-negative,non-negative
"No problem and thanks for the review comments! It appears the CircleCI ""Details"" links require you to authenticate with your GitHub account, even though you just want to see the build logs. This is rather cumbersome, especially since CircleCI requests quite a lot permissions<sup 1: Requested permissions: - ""This application will be able to read and write all public repository data."" - ""This application will be able to read your organization, team membership, and private project boards.""",0,0,non-negative,non-negative
"I think you were the one that made this test xfail before. I'm thinking it got updated but just not .. fully updated, and it seems to be behaving as desired now, so I figured I'd just fix it up and drop the xfail. But if I'm missing something and this is actually misbehaving, we can leave it alone.",0,0,non-negative,non-negative
Is there some way I could help to move this PR further along?,0,0,non-negative,non-negative
UNACCEPTABLE,0,0,negative,negative
"I don't know that  would really apply here though because there are more complex expressions with  blocks, etc.",0,-1,non-negative,non-negative
"I am using alpha-12.0.I don't specify concrete version,I just use ,and then the version is alpha-12.0(IIRC one or two weeks ago it is 11.0). No,only when I learn fiber in the fiber-debugger directory I will do that. Yea,don't worry,please trust that I am not blaming or complaining anyone or anything.I just want to experience fiber and some new features in advance.",0,-1,non-negative,non-negative
+1,0,0,non-negative,non-negative
Thanks for the tips. Function <em,0,0,non-negative,non-negative
Fixes #11766,0,0,non-negative,non-negative
"<!-- Thanks for submitting a pull request! Please provide enough information so that others can review your pull request. The two fields below are mandatory. -- <!-- Please remember to update CHANGELOG.md in the root of the project if you have not done so. -- Summary As the troubleshooting docs state, tests must be defined synchronously. This PR aims to prevent a class of errors where describe is used with an async function by printing a dedicated error message instead of ""Your test suite must contain at least one test)"", which usually appears if something is awaited before the  calls. Would have saved these people. Unfortunately does not protect against this one though, and we'd need static analysis to save people from top-level awaits. This could be considered breaking, especially if someone can think of a legitimate use case for returning a Promise (or anything at all) from . Or it could be considered non-breaking because returning a Promise (or anything at all) from  was never supported. Hopefully FB doesn't do it 😅  <!-- Explain the motivation for making this change. What existing problem does the pull request solve? -- Test plan New e2e test green with and without . <!-- Demonstrate the code is solid. Example: The exact commands you ran and their output, screenshots / videos if the pull request changes UI. --",0,-1,non-negative,non-negative
"i also remember that we were not buffering  in reporters, because if something goes terribly wrong, writes to  and blows up we wouldn't get any error printed",0,-1,non-negative,non-negative
My mistake. I remember now you telling me you were fixing the tests. I can get you a screenshot/a code snippet when I see it next time.,0,0,non-negative,non-negative
"Sorry I didn't see this until now.  For future reference, best way to talk to core committers about modules is to use #ansible-devel on irc to get their attention.  (This includes just getting attention for reviewing a PR, not just for asking questions). Addressing some of the questions raised here for people who might want to work on something like this later: * yum_utils installing code has to stay.  This is the strategy for package management modules in general (although there's open quesitons about it such as whether the module should have a parameter to allow the user to enable/disable the behaviour). * docstrings should be in standard sphinx format.  (For instance, field lists for arguments) * Until we start working on Ansible-2.4, Ansible modules need to be compatible with python-2.4.  Modules also need to be compatible with python-3.5+.  If changes to a module aren't candidates for backporting to Ansible-2.3x and earlier, they can target Python-2.6+ as their Python2 minimum version. * Only use multiline stirngs for things that should be docstrings and that are used by the program.  Use real comments for code comments. * We can't get rid of list for backwards compatibility. * yes please, to having PRs in smaller chunks.  Changes targeted at specific chunks are much easier to review than large ones.  Especially when the starting point is complex and coded in some non-standard fashions. Once again, apologies.",-1,0,non-negative,non-negative
"Hi, I forgot about this sometime during having covid. Thanks for reminding me about this. I have a few questions: Assumptions (please correct me if I'm wrong): * A response can either be a native Pydantic model object(), OR a , OR a manual  type. * We have no control over a manual  type. * I'm assuming that  responses will want to be validated and turned into a  before serialised by default. There is cases where the user wants to say ""trust me"" and turn off validation, and we should allow this with a global setting. Questions: * Can we assume that a native  is already validated? (You have to jump through serious loops to build an unvalidated , and if you do that, one can argue that it's your perogative to ensure that things are correct). If so, can we safely skip the validation on 's by default? * Why did you replace the JSON encoder with your own one, instead of using the provided one from Pydantic:  ? It already seems to handle all the common data type conversions correctly? Based on quick tests, it appears to be faster too. Depending on the answer you provide, I can complete this PR. It would be lovely to have a faster response type for the cleaner code by default. Right now returning a  (which is the cleanest in code) will result in the slowest response type. 's are slightly faster, and  is the fastest. I would like making  perform better by default, skip validation and re-building of , so we can just go to serialisation directly? I would like to make the default  use the provided  if available so we can honour custom encoders on it. I would like to make the  allow skipping the datatype conversion by default, as it seems to handle all the common cases as well. BUT, I would like to limit breakage. So what would be safe behaviour be for  and  response types?",0,-1,non-negative,non-negative
"SUMMARY <!--- Describe the change below, including rationale and design decisions --Backport of #70847 for Ansible 2.10 (cherry picked from commit 7f0c84ea15) <!--- HINT: Include ""Fixes #nnn"" if you are fixing an existing issue -- ISSUE TYPE <!--- Pick one below and delete the rest --- Docs Pull Request COMPONENT NAME <!--- Write the short name of the module, plugin, task or feature below --",0,0,non-negative,non-negative
"<!-- Thank you for submitting a pull request! Please verify that: * [ ] There is an associated issue in the  milestone (required) * [ ] Code is up-to-date with the  branch * [ ] You've successfully run  locally * [ ] There are new or updated unit tests validating the change Refer to CONTRIBUTING.MD for more details. ** Please don't send typo fixes! ** Please don't send a PR solely for the purpose of fixing a typo, unless that typo truly hurts understanding of the text. Each PR represents work for the maintainers, and that work should provide commensurate value. If you're interested in sending a PR, the issue tracker has many issues marked . Fixes #53290. I think The original fix for #52543 isn't in the correct order. In TypeScript 5.0 it became  instead of ;",0,-1,non-negative,non-negative
Thanks !,0,0,non-negative,non-negative
"Figured it'd be useful to have an example for the screenshot issues around. Chromium issue:  This is a workaround that creates a few screenshots. It doesn't stitch them together though folks have had success using sharp for that.   (Apologies for using a private API ;) Fixes #929, #926, #933, #359   2020 update:  handles this and also the vw/vh bug. seems pretty good.",0,0,non-negative,non-negative
LGTM. :+1:,0,0,non-negative,non-negative
"Thanks -- can you add a test that uses higher rank gradients to test that what you are doing is correct? , let me know if you want to review this in more detail since you are the main author of this code now :)",0,0,non-negative,non-negative
"Hi guys, there are still projects on Vue 2, can someone merge this, please? It really became a problem with new versions of Google Lighthouse.",-1,0,non-negative,non-negative
Still not working :(,-1,-1,negative,negative
"Good point, probably not helpful remove info from the docs. Rewritten (approximately) as suggested.",0,0,non-negative,non-negative
And in the worst case - we can always revert it :-) Thanks,0,0,non-negative,non-negative
"I also like this feature, I built it into all of our iOS native test suites. 👍",0,0,non-negative,non-negative
There are conflicts. Resolving them now,0,0,non-negative,non-negative
Old test_lib -Old test_lib_public - See #4512,0,0,non-negative,non-negative
from the looks of it this kinda of export needs a rework/redesign before it'll be accpted,0,0,"non-negative 

(Note: The word ""needs"" implies that something is required,",non-negative
"replaces #1497, originally intended to fix the issue you already fixed in b57cdf2",0,0,non-negative,non-negative
"Sorry , I miss some code .I will submit them soon.",-1,0,non-negative,non-negative
6938,0,0,non-negative,non-negative
"Hi Johann, I fixed the issue in new commit. The use of jquery event namespace worked in release 4.3.1 but not in the master branch. I replaced it with a named function.",0,0,non-negative,non-negative
"Allow running phantom tests on Windows. These were relying on  at the top of runner.js, which doesn't work outside of a unix environment.",0,-1,non-negative,non-negative
