repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2736941904,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2736941904,LarsFox,2026-01-28T14:36:43Z,2026-01-28T14:36:43Z,"Проверь, схавает ли он имя пользователя `; DROP DATABASE` и что будет ",internal/repository/mysql_user_repository.go,4411434e090f18988bbff2c2e73abaad42de025b,"Проверь, схавает ли он имя пользователя и что будет",51,9,True,False,42,1.0,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2736951127,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2736951127,LarsFox,2026-01-28T14:38:48Z,2026-01-28T14:38:49Z,"На будущее

Перепилить с использвованием существующего фреймворка mux",main.go,95ecb34a69dc6bf405fe785705b6e20d379aa44c,На будущее Перепилить с использвованием существующего фреймворка mux,68,8,True,False,58,0.9508196721311476,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2736955118,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2736955118,LarsFox,2026-01-28T14:39:40Z,2026-01-28T14:43:09Z,"Парсинг параметров в слой handlers

Валидация имейла на бэке обязательна, чтобы не клали дичь




",main.go,95ecb34a69dc6bf405fe785705b6e20d379aa44c,"Парсинг параметров в слой handlers Валидация имейла на бэке обязательна, чтобы не клали дичь",92,14,True,False,70,0.8974358974358975,ru,True,Ответ:  negative.,negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2736969853,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2736969853,LarsFox,2026-01-28T14:43:03Z,2026-01-28T14:43:09Z,"Пока не используется, нужен токен или какой-то пароль или ключ или как посчитаешь нужным",internal/models/user.go,4411434e090f18988bbff2c2e73abaad42de025b,"Пока не используется, нужен токен или какой-то пароль или ключ или как посчитаешь нужным",88,14,True,False,73,1.0,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2821638751,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2821638751,kurabier,2026-02-18T10:48:50Z,2026-02-18T10:48:50Z,"нет, так тут плейсхолдер",internal/repository/mysql_user_repository.go,4411434e090f18988bbff2c2e73abaad42de025b,"нет, так тут плейсхолдер",24,4,True,False,20,1.0,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2823864313,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2823864313,LarsFox,2026-02-18T18:39:22Z,2026-02-18T18:39:22Z,Тут забыла .go в имя файла,internal/models/config,ed4cf73db6a5bbf564a604e9ee2c9e402d100bb6,Тут забыла .go в имя файла,26,6,True,False,18,0.9,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2823871451,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2823871451,LarsFox,2026-02-18T18:41:14Z,2026-02-18T18:41:14Z,"Посмотри в cmd/main/main.go, там и пример мейна и пример конфига. Не переизобретай велосипед )",internal/models/config,ed4cf73db6a5bbf564a604e9ee2c9e402d100bb6,"Посмотри в cmd/main/main.go, там и пример мейна и пример конфига. Не переизобретай велосипед )",94,14,True,False,62,0.8266666666666667,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2823891287,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2823891287,LarsFox,2026-02-18T18:46:23Z,2026-02-18T18:46:23Z,у меня не компилится с такими импортами,internal/repository/mysql_user_repository.go,95ecb34a69dc6bf405fe785705b6e20d379aa44c,у меня не компилится с такими импортами,39,7,True,False,33,1.0,ru,True,non-negative,non-negative
LarsFox/motovskikh-hse-backend,4,https://github.com/LarsFox/motovskikh-hse-backend/pull/4,review_comment,2823893519,https://github.com/LarsFox/motovskikh-hse-backend/pull/4#discussion_r2823893519,LarsFox,2026-02-18T18:46:56Z,2026-02-18T18:46:56Z,Почему разное?,internal/models/verification_code.go,ed4cf73db6a5bbf564a604e9ee2c9e402d100bb6,Почему разное?,14,2,True,False,12,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215253697,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215253697,NaR0RoW,2026-05-10T17:40:33Z,2026-05-10T18:31:06Z,Класс стоит отметить `final`,Tracker/App/AppDelegate.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,Класс стоит отметить,20,3,True,False,18,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215254478,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215254478,NaR0RoW,2026-05-10T17:41:05Z,2026-05-10T18:31:06Z,"Стоит отметить как `final`. Перепроверь пожалуйста остальные классы в коде. Если класс не наследуется, то лучше отметить его как `final` для ускорения работы компилятора",Tracker/App/SceneDelegate.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,"Стоит отметить как . Перепроверь пожалуйста остальные классы в коде. Если класс не наследуется, то лучше отметить его как для ускорения работы компилятора",154,23,True,False,129,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215254714,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215254714,NaR0RoW,2026-05-10T17:41:17Z,2026-05-10T18:31:06Z,"Лучше не использовать круглые скобки, если это явно не требуется",Tracker/App/SceneDelegate.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,"Лучше не использовать круглые скобки, если это явно не требуется",64,10,True,False,54,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215254869,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215254869,NaR0RoW,2026-05-10T17:41:27Z,2026-05-10T18:31:06Z,Можно удалить не используемые методы,Tracker/App/SceneDelegate.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,Можно удалить не используемые методы,36,5,True,False,32,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215255422,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215255422,NaR0RoW,2026-05-10T17:41:51Z,2026-05-10T18:31:06Z,В однострочных функциях/вычисляемых свойствах return можно не писать,Tracker/Models/TimeTable.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,В однострочных функциях/вычисляемых свойствах return можно не писать,68,8,True,False,54,0.9,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215256463,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215256463,NaR0RoW,2026-05-10T17:42:32Z,2026-05-10T18:31:06Z,"Можно исправить предупреждение:
`'titleEdgeInsets' was deprecated in iOS 15.0: This property is ignored when using UIButtonConfiguration`",Tracker/NewHabitVC/NewHabitViewController.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,Можно исправить предупреждение:,31,3,True,False,28,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215256956,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215256956,NaR0RoW,2026-05-10T17:42:56Z,2026-05-10T18:31:06Z,Строковые представления системных изображений можно вынести в отдельную сущность,Tracker/NewHabitVC/NewHabitViewController.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,Строковые представления системных изображений можно вынести в отдельную сущность,80,9,True,False,72,1.0,ru,True,non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215257462,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215257462,NaR0RoW,2026-05-10T17:43:23Z,2026-05-10T18:31:06Z,Лучше не использовать `force` операции. В последующих спринтах это будет считаться за критическую ошибку ,Tracker/NewHabitVC/NewHabitViewController.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,Лучше не использовать операции. В последующих спринтах это будет считаться за критическую ошибку,96,13,True,False,83,1.0,ru,True,Ответ:  negative,negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215257805,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215257805,NaR0RoW,2026-05-10T17:43:37Z,2026-05-10T18:31:06Z,"Лучше избегать магических чисел (38) и использовать константы. Имя константы будет раскрывать предназначение числа
",Tracker/NewHabitVC/NewHabitViewController.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,Лучше избегать магических чисел (38) и использовать константы. Имя константы будет раскрывать предназначение числа,114,14,True,False,96,1.0,ru,True,Ответ:  non-negative,non-negative
Tema82Rus/Tracker,1,https://github.com/Tema82Rus/Tracker/pull/1,review_comment,3215258471,https://github.com/Tema82Rus/Tracker/pull/1#discussion_r3215258471,NaR0RoW,2026-05-10T17:44:09Z,2026-05-10T18:31:06Z,"Лучше не использовать `fatalError` в `init(coder:)`, так как это крашит приложение. Есть несколько вариантов решения проблемы:
Вариант 1: Запрещаем инициализацию через `Storyboard/XIB`:
``` swift
@available(*, unavailable)
required init?(coder: NSCoder) {
    nil
}
```

Вариант 2: Если инициализация через `XIB` нужна - реализуем `setup()`:
``` swift
required init?(coder: NSCoder) {
    super.init(coder: coder)
    setup()
}

private func setup() {
    // общая инициализация, если требуется
}
```",Tracker/NewHabitVC/ScheduleTableViewCell.swift,3bdcf5e1d7774fe2c2d2fb83a08fa2e5dcec4d9e,"Лучше не использовать в , так как это крашит приложение. Есть несколько вариантов решения проблемы: Вариант 1: Запрещаем инициализацию через : Вариант 2: Если инициализация через нужна - реализуем :",198,30,True,False,159,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,2573650300,https://github.com/x1ff/mobilePL/pull/4#discussion_r2573650300,pflb-kt,2025-11-30T13:16:10Z,2025-11-30T15:43:01Z,"nitpick: Второго устройства быть не может, т.к. тест выполняется непосредственно на устройстве. Поэтому цифра тут и в названии метода не имеет смысла.",emptyapp/src/androidTest/java/com/example/myapplication/Device.java,1d3542028b98139622139dbf65a6f994ff65908d,"nitpick: Второго устройства быть не может, т.к. тест выполняется непосредственно на устройстве. Поэтому цифра тут и в названии метода не имеет смысла.",150,22,True,False,116,0.943089430894309,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,2573762359,https://github.com/x1ff/mobilePL/pull/4#discussion_r2573762359,pflb-kt,2025-11-30T14:33:51Z,2025-11-30T15:43:01Z,"```suggestion
        Device1.getDevice().assertScreenOn();
```
Иначе название метода слишком похоже на геттер, который ничего не проверяет. Но в целом обычно не проверяют включен ли экран и обычно автоблокировка отключена на устройствах для тестирования (а экран сам включится когда тесты пойдут).",emptyapp/src/androidTest/java/com/example/myapplication/elements/ElementsContainerWrapper.java,1d3542028b98139622139dbf65a6f994ff65908d,"Иначе название метода слишком похоже на геттер, который ничего не проверяет. Но в целом обычно не проверяют включен ли экран и обычно автоблокировка отключена на устройствах для тестирования (а экран сам включится когда тесты пойдут).",234,35,True,False,195,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,2573970211,https://github.com/x1ff/mobilePL/pull/4#discussion_r2573970211,pflb-kt,2025-11-30T15:40:31Z,2025-11-30T15:43:01Z,"```suggestion
```
Здесь тест падает, т.к. приложение уже запускается после `startActivity` выше, поэтому иконку приложения уже не найти в этот момент.",emptyapp/src/androidTest/java/com/example/myapplication/tests/BaseTest.java,8983684c0087d96b395a6adbe635468dbdda6f66,"Здесь тест падает, т.к. приложение уже запускается после выше, поэтому иконку приложения уже не найти в этот момент.",116,18,True,False,94,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,2573975557,https://github.com/x1ff/mobilePL/pull/4#discussion_r2573975557,pflb-kt,2025-11-30T15:42:25Z,2025-11-30T15:43:01Z,Где-то перед этой командой (либо под капотом этой команды) не хватает ожидания - на моем компьютере в эмуляторе текстовое поле не успевает появиться к этому моменту и тест падает.,emptyapp/src/androidTest/java/com/example/myapplication/tests/BaseTest.java,1d3542028b98139622139dbf65a6f994ff65908d,Где-то перед этой командой (либо под капотом этой команды) не хватает ожидания - на моем компьютере в эмуляторе текстовое поле не успевает появиться к этому моменту и тест падает.,179,29,True,False,146,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,3178053311,https://github.com/x1ff/mobilePL/pull/4#discussion_r3178053311,x1ff,2026-05-03T11:40:41Z,2026-05-03T11:40:41Z,"это же не библиотечный метод, не могу название поменять",emptyapp/src/androidTest/java/com/example/myapplication/elements/ElementsContainerWrapper.java,1d3542028b98139622139dbf65a6f994ff65908d,"это же не библиотечный метод, не могу название поменять",55,9,True,False,46,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,3178055983,https://github.com/x1ff/mobilePL/pull/4#discussion_r3178055983,x1ff,2026-05-03T11:43:03Z,2026-05-03T11:43:03Z,раскоментировано,emptyapp/src/androidTest/java/com/example/myapplication/robots/InfoAlertModalRobot.java,8983684c0087d96b395a6adbe635468dbdda6f66,раскоментировано,16,1,True,False,16,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_comment,3178062254,https://github.com/x1ff/mobilePL/pull/4#discussion_r3178062254,x1ff,2026-05-03T11:48:25Z,2026-05-03T11:48:25Z,таймауты добавил,emptyapp/src/androidTest/java/com/example/myapplication/tests/BaseTest.java,1d3542028b98139622139dbf65a6f994ff65908d,таймауты добавил,16,2,True,False,15,1.0,ru,True,non-negative,non-negative
x1ff/mobilePL,4,https://github.com/x1ff/mobilePL/pull/4,review_body,3521284718,https://github.com/x1ff/mobilePL/pull/4#pullrequestreview-3521284718,pflb-kt,2025-11-30T15:43:01Z,2025-11-30T15:43:01Z,Не проходят тесты,,917638c1285119850a95c4c435a9885d65f25629,Не проходят тесты,17,3,True,False,15,1.0,ru,True,Ответ:  negative,negative
I-D-D-I/DZWebTests,6,https://github.com/I-D-D-I/DZWebTests/pull/6,review_comment,3214743258,https://github.com/I-D-D-I/DZWebTests/pull/6#discussion_r3214743258,dmitryvshivtsev,2026-05-10T11:04:11Z,2026-05-10T11:04:11Z,"я бы здесь добавил открытие конкретной страницы регистрации. то есть ты кликаешь на кнопку регистрации, а после уже открываешь конкретную страницу по нужному адресу с помощью self.driver.get",pages/LoginPage.py,6c0636a7777fdf2a942b946c1f88a88110e17e33,"я бы здесь добавил открытие конкретной страницы регистрации. то есть ты кликаешь на кнопку регистрации, а после уже открываешь конкретную страницу по нужному адресу с помощью self.driver.get",190,27,True,False,147,0.91875,ru,True,non-negative,non-negative
I-D-D-I/DZWebTests,6,https://github.com/I-D-D-I/DZWebTests/pull/6,review_comment,3214745091,https://github.com/I-D-D-I/DZWebTests/pull/6#discussion_r3214745091,dmitryvshivtsev,2026-05-10T11:05:41Z,2026-05-10T11:05:41Z,"а тут получится, что ты открываешь страницу логина, кликаешь на кнопку регистрации, после чего работаешь с регистрацией как в уроках, то есть выполняется check_page и остальные шаги",tests/RegistrationTests.py,43a429be8f021af7ace567de45ae1a4a005e29b0,"а тут получится, что ты открываешь страницу логина, кликаешь на кнопку регистрации, после чего работаешь с регистрацией как в уроках, то есть выполняется check page и остальные шаги",181,28,True,False,141,0.94,ru,True,non-negative.,non-negative
NovakPAai/flow-tasks,159,https://github.com/NovakPAai/flow-tasks/pull/159,issue_comment,4409056879,https://github.com/NovakPAai/flow-tasks/pull/159#issuecomment-4409056879,NovakPAai,2026-05-08T18:55:26Z,2026-05-08T18:55:26Z,"## Результаты ревью + исправления (коммиты b53bd2e, 34302dd)

### ИБ-ревью — закрыто

| # | Сев | Описание | Статус |
|---|-----|----------|--------|
| ИБ-2 | **HIGH** | `setUserSuperadmin()` не защищал SUPERADMIN_EMAIL от снятия роли; нет backend self-demotion guard | ✅ исправлено |
| ИБ-5 | **MEDIUM** | SSO-bypass в `auth.service.ts:120` читал raw DB `isSuperadmin`, а не computed | ✅ исправлено |
| ИБ-7 | **LOW** | `AdminUsersPage` guard редиректил до завершения `authLoading` | ✅ исправлено |
| ИБ-1 | **MEDIUM** | `listUsers()` возвращает computed `isSuperadmin=true` для SUPERADMIN_EMAIL — fingerprint | принято (фича gap-23 требует) |
| ИБ-3 | **LOW** | slug не валидируется перед `navigate()` | принято (слаги из trusted API) |
| ИБ-6 | **LOW** | SUPERADMIN_EMAIL имеет дефолт в config | принято (dev-удобство, prod env переопределяет) |

### Код-ревью — закрыто

| # | Сев | Описание | Статус |
|---|-----|----------|--------|
| КР-1 | **HIGH** | pickerOpen не сбрасывался при смене current | ✅ исправлено (useEffect) |
| КР-2 | **HIGH** | UserMenu: нет role=menu/menuitem, aria-expanded, aria-haspopup, Escape | ✅ исправлено |
| КР-3 | **HIGH** | `isSuperadminLocked` — оператор видел кнопку «Снять» на аккаунте, которого нельзя снять | ✅ исправлено (поле в API + скрытие кнопки + 🔒 tooltip) |
| КР-4 | **MEDIUM** | `menuBg` дублируется через hardcoded hex сравнение | принято (рефактор за скоупом) |
| КР-5 | **MEDIUM** | Props `UserMenu` — inline тип, не named interface | принято (рефактор за скоупом) |
| КР-6 | **LOW** | `navigator.platform` deprecated | принято (fallback уже есть) |
| КР-7 | **LOW** | Nav-табы — `<div>` вместо `<button>` | принято (pre-existing, отдельный тикет) |

### UX/UI-ревью — закрыто

| # | Сев | Описание | Статус |
|---|-----|----------|--------|
| U2 | **MEDIUM** | pickerOpen зависал при смене current | ✅ (= КР-1) |
| U3 | **LOW** | Текстовый toggle «Скрыть список ↑» / «Другое пространство ›» → шеврон | ✅ заменён на единый текст + шеврон |
| U6 | **LOW** | Нет max-height на пикере — переполнение при многих пространствах | ✅ maxHeight:180 + overflowY:auto |
| U4 | **LOW** | Нет ARIA-ролей | ✅ (= КР-2) |

### Спеки
`gap-22` и `gap-23`: статус `draft` → `done`, PR #159 проставлен.",,,"## Результаты ревью + исправления (коммиты b53bd2e, 34302dd) ### ИБ-ревью — закрыто ### Код-ревью — закрыто ### UX/UI-ревью — закрыто ### Спеки и : статус → , PR проставлен.",173,29,True,False,96,0.8888888888888888,ru,True,non-negative,non-negative
XIII-Pixels/Lords-of-the-Frontiers,744,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744,issue_comment,4400108069,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744#issuecomment-4400108069,Gregory-hub,2026-05-07T18:48:37Z,2026-05-07T18:48:37Z,"@Makintosh365 если будешь проверять код, можешь проверять. Тут больших изменений, скорее всего, не будет",,,"если будешь проверять код, можешь проверять. Тут больших изменений, скорее всего, не будет",90,13,True,False,74,1.0,ru,True,non-negative,non-negative
XIII-Pixels/Lords-of-the-Frontiers,744,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744,issue_comment,4415579404,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744#issuecomment-4415579404,Gregory-hub,2026-05-10T14:54:33Z,2026-05-10T14:57:29Z,"@rasskaz9 у тебя эта ошибка каждый раз при запуске редактора?

Гит мог неправильно объединить твои локальные файлы с моими изменениями, возможно проблема в этом

Если ошибка повторяется, попробуй выполнить команды:

git checkout feature/287-sounds/gregory
git fetch --all
git reset --hard HEAD
",,,"у тебя эта ошибка каждый раз при запуске редактора? Гит мог неправильно объединить твои локальные файлы с моими изменениями, возможно проблема в этом Если ошибка повторяется, попробуй выполнить команды: git checkout feature/287-sounds/gregory git fetch --all git reset --hard HEAD",280,39,True,False,170,0.7456140350877193,ru,True,non-negative.,non-negative
XIII-Pixels/Lords-of-the-Frontiers,744,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744,issue_comment,4415586748,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744#issuecomment-4415586748,Gregory-hub,2026-05-10T14:58:03Z,2026-05-10T14:58:03Z,"@Makintosh365 вроде все готово, можно сливать",,,"вроде все готово, можно сливать",31,5,True,False,26,1.0,ru,True,non-negative,non-negative
XIII-Pixels/Lords-of-the-Frontiers,744,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744,issue_comment,4415784963,https://github.com/XIII-Pixels/Lords-of-the-Frontiers/pull/744#issuecomment-4415784963,Makintosh365,2026-05-10T16:34:12Z,2026-05-10T16:34:12Z,"@Gregory-hub 
Чуть позже гляну
Не забудь заполнить это https://github.com/XIII-Pixels/Lords-of-the-Frontiers/wiki/How-adjust-the-sounds",,,-hub Чуть позже гляну Не забудь заполнить это,45,8,True,False,34,0.918918918918919,ru,True,non-negative,non-negative
ydb-platform/ydb,37925,https://github.com/ydb-platform/ydb/pull/37925,review_comment,3142771660,https://github.com/ydb-platform/ydb/pull/37925#discussion_r3142771660,Hor911,2026-04-26T00:20:55Z,2026-04-26T12:38:33Z,"Нет смысла создавать тут UnbindedBuffer(s) - они нужны по сути чтобы избавить от проверки (Binded/Unbinded) на горячем пути из OutputChannel. Но у нас тут всё равно будет проверка и цикл, поэтому можно просто сохранить broadcastSettings (или слегка их преобразовать, убрав лишнее и переложив, например в hash map) и использовать Settings в Bind-е",ydb/library/yql/dq/runtime/dq_channel_service.cpp,d43a8fb81f75d0639316ec41ec7b1ede3b116494,"Нет смысла создавать тут UnbindedBuffer(s) - они нужны по сути чтобы избавить от проверки (Binded/Unbinded) на горячем пути из OutputChannel. Но у нас тут всё равно будет проверка и цикл, поэтому можно просто сохранить broadcastSettings (или слегка их преобразовать, убрав лишнее и переложив, например в hash map) и использовать Settings в Bind-е",346,52,True,False,204,0.723404255319149,ru,True,non-negative,non-negative
ydb-platform/ydb,37925,https://github.com/ydb-platform/ydb/pull/37925,review_comment,3142774832,https://github.com/ydb-platform/ydb/pull/37925#discussion_r3142774832,Hor911,2026-04-26T00:24:21Z,2026-04-26T12:38:33Z,"Тут надо сравнить nodeId с собственным nodeId. Если они совпадают, то значит это локальный канал (на той же самой ноде). Для него не надо никаких дополнительных оптимизаций, помимо однократной сериализации, все локальные каналы должны остаться как есть, и просто пушить в них данные",ydb/library/yql/dq/runtime/dq_channel_service_impl.h,fdc70ecf462fe18f5f8ce3d36285c8f7bfe0aca2,"Тут надо сравнить nodeId с собственным nodeId. Если они совпадают, то значит это локальный канал (на той же самой ноде). Для него не надо никаких дополнительных оптимизаций, помимо однократной сериализации, все локальные каналы должны остаться как есть, и просто пушить в них данные",282,43,True,False,220,0.9482758620689656,ru,True,non-negative.,non-negative
ydb-platform/ydb,37925,https://github.com/ydb-platform/ydb/pull/37925,review_comment,3142775283,https://github.com/ydb-platform/ydb/pull/37925#discussion_r3142775283,Hor911,2026-04-26T00:24:55Z,2026-04-26T12:38:33Z,Давай этот большой метод перенесём в dq_channel_service.cpp,ydb/library/yql/dq/runtime/dq_channel_service_impl.h,fdc70ecf462fe18f5f8ce3d36285c8f7bfe0aca2,Давай этот большой метод перенесём в dq channel service.cpp,59,9,True,False,31,0.62,ru,True,non-negative,non-negative
ydb-platform/ydb,37925,https://github.com/ydb-platform/ydb/pull/37925,review_comment,3142776082,https://github.com/ydb-platform/ydb/pull/37925#discussion_r3142776082,Hor911,2026-04-26T00:25:50Z,2026-04-26T12:38:33Z,По нашем кодостайлу открывающая скобка { должна остаться на строке с сигнатурой функции,ydb/library/yql/dq/runtime/dq_channel_service_impl.h,fdc70ecf462fe18f5f8ce3d36285c8f7bfe0aca2,По нашем кодостайлу открывающая скобка { должна остаться на строке с сигнатурой функции,87,13,True,False,74,1.0,ru,True,non-negative.,non-negative
ydb-platform/ydb,37925,https://github.com/ydb-platform/ydb/pull/37925,review_comment,3142791099,https://github.com/ydb-platform/ydb/pull/37925#discussion_r3142791099,Hor911,2026-04-26T00:44:04Z,2026-04-26T12:38:33Z,"Тут будет конфликт, потому что первый InputActorId используется два раза - для TBroadcastInputDescriptor и для ""настоящего"" TInputDescriptor. Проще всего его разрешить если вместо истинного InputActorId для Broadcast сообщений использовать пустой TActorId{}, всё будет работать, а конфликта не будет",ydb/library/yql/dq/runtime/dq_channel_service.cpp,70b2dc4694dc61054d94a274de499e95d6c11887,"Тут будет конфликт, потому что первый InputActorId используется два раза - для TBroadcastInputDescriptor и для ""настоящего"" TInputDescriptor. Проще всего его разрешить если вместо истинного InputActorId для Broadcast сообщений использовать пустой TActorId{}, всё будет работать, а конфликта не будет",299,38,True,False,171,0.6758893280632411,ru,True,non-negative,non-negative
ydb-platform/ydb,37925,https://github.com/ydb-platform/ydb/pull/37925,review_comment,3143513003,https://github.com/ydb-platform/ydb/pull/37925#discussion_r3143513003,CHAAAPS,2026-04-26T13:02:25Z,2026-04-26T13:02:25Z,"Не совсем понял, за счет чего может потеряться channelId.

Про выставление в ноль Info.InputActorId согласен",ydb/library/yql/dq/runtime/dq_channel_service_impl.h,fdc70ecf462fe18f5f8ce3d36285c8f7bfe0aca2,"Не совсем понял, за счет чего может потеряться channelId. Про выставление в ноль Info.InputActorId согласен",107,15,True,False,65,0.7222222222222222,ru,True,non-negative,non-negative
elfmz/far2l,3263,https://github.com/elfmz/far2l/pull/3263,issue_comment,3904362098,https://github.com/elfmz/far2l/pull/3263#issuecomment-3904362098,unxed,2026-02-15T12:26:31Z,2026-02-15T12:27:05Z,"Отключаемо чтоб было главное. Тогда пусть. Имеет право. Кмк, всё ещё сыровато, но может во что-то и разовьётся.

Для TTY бекенда в конечном счёте придётся пилить протокол загрузки своего шрифта в терминал)) потому что комфортность вида всех этих элементов очень сильно от шрифта зависит. Ну, нам не впервой протаскивать полезные протоколы в терминалы))",,,"Отключаемо чтоб было главное. Тогда пусть. Имеет право. Кмк, всё ещё сыровато, но может во что-то и разовьётся. Для TTY бекенда в конечном счёте придётся пилить протокол загрузки своего шрифта в терминал)) потому что комфортность вида всех этих элементов очень сильно от шрифта зависит. Ну, нам не впервой протаскивать полезные протоколы в терминалы))",351,53,True,False,283,0.9895104895104896,ru,True,non-negative,non-negative
